# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 1.284889883300327E+03 -5.235698949945800E-07 -3.595898864423553E-05  8.057938760199789E-03
 1.285096590167010E+03 -5.063572601216038E-07 -3.580492315124203E-05  8.029295964096057E-03
 1.285303297033693E+03 -4.872392729282637E-07 -3.555239081787261E-05  7.992775860253308E-03
 1.285510003900376E+03 -4.662875880967476E-07 -3.520260759320661E-05  7.948410231658104E-03
 1.285716710767059E+03 -4.435833460547656E-07 -3.475728291143369E-05  7.896238599113887E-03
 1.285923417633741E+03 -4.192171196848449E-07 -3.421832133794149E-05  7.836307691108699E-03
 1.286130124500424E+03 -3.932842425058425E-07 -3.358785924690911E-05  7.768671850200614E-03
 1.286336831367107E+03 -3.658901022163263E-07 -3.286849978027515E-05  7.693392927139188E-03
 1.286543538233790E+03 -3.371443497712789E-07 -3.206289512512560E-05  7.610539912316840E-03
 1.286750245100473E+03 -3.071632015405612E-07 -3.117408969864723E-05  7.520189197527999E-03
 1.286956951967155E+03 -2.760683024405353E-07 -3.020539317547776E-05  7.422424503475274E-03
 1.287163658833838E+03 -2.439855499858368E-07 -2.916018345413618E-05  7.317336480774175E-03
 1.287370365700521E+03 -2.110459718096536E-07 -2.804224875858705E-05  7.205023029262554E-03
 1.287577072567204E+03 -1.773844502395150E-07 -2.685544660047047E-05  7.085589069075240E-03
 1.287783779433887E+03 -1.431399603291084E-07 -2.560380798417264E-05  6.959146199592735E-03
 1.287990486300570E+03 -1.084544223317607E-07 -2.429164272082296E-05  6.825813094110724E-03
 1.288197193167252E+03 -7.347256669731905E-08 -2.292327919900925E-05  6.685715057129851E-03
 1.288403900033935E+03 -3.834107431543998E-08 -2.150324955380860E-05  6.538983811002704E-03
 1.288610606900618E+03 -3.206967136293315E-09 -2.003624614393929E-05  6.385757937689811E-03
 1.288817313767301E+03  3.178162089056968E-08 -1.852699472532003E-05  6.226182113168517E-03
 1.289024020633984E+03  6.647721306762833E-08 -1.698037320946192E-05  6.060407220560002E-03
 1.289230727500666E+03  1.007345495906975E-07 -1.540139257687666E-05  5.888590626901283E-03
 1.289437434367349E+03  1.344076210330059E-07 -1.379503044258151E-05  5.710895238454866E-03
 1.289644141234032E+03  1.673552816328083E-07 -1.216642277285061E-05  5.527490038520899E-03
 1.289850848100715E+03  1.994370535385315E-07 -1.052077303383806E-05  5.338549934020780E-03
 1.290057554967397E+03  2.305152726478354E-07 -8.863170996421802E-06  5.144254913643996E-03
 1.290264261834080E+03  2.604576287978944E-07 -7.198926893431943E-06  4.944790805003710E-03
 1.290470968700763E+03  2.891333537036189E-07 -5.533227046208235E-06  4.740348693042310E-03
 1.290677675567446E+03  3.164186139770209E-07 -3.871190678028735E-06  4.531124422111002E-03
 1.290884382434129E+03  3.421931431546454E-07 -2.218112222558192E-06  4.317319199558039E-03
 1.291091089300812E+03  3.663432934786215E-07 -5.789802844178417E-07  4.099138724813840E-03
 1.291297796167494E+03  3.887622987974737E-07  1.041155568952386E-06  3.876793144886467E-03
 1.291504503034177E+03  4.093499939017420E-07  2.637267229925889E-06  3.650497399559032E-03
 1.291711209900860E+03  4.280147045676586E-07  4.204652740208437E-06  3.420470248119014E-03
 1.291917916767543E+03  4.446714179096034E-07  5.738487111087736E-06  3.186934383563418E-03
 1.292124623634226E+03  4.592451006146803E-07  7.234169827688207E-06  2.950116653805416E-03
 1.292331330500908E+03  4.716676045291024E-07  8.687320946181910E-06  2.710246930456988E-03
 1.292538037367591E+03  4.818802068484729E-07  1.009351932817219E-05  2.467558640005718E-03
 1.292744744234274E+03  4.898341039449861E-07  1.144866126945386E-05  2.222288446816779E-03
 1.292951451100957E+03  4.954883614516348E-07  1.274880040107395E-05  1.974675519404342E-03
 1.293158157967640E+03  4.988131294680898E-07  1.399007342285890E-05  1.724961970364393E-03
 1.293364864834322E+03  4.997882570023648E-07  1.516895151354131E-05  1.473392208757023E-03
 1.293571571701005E+03  4.984021657605808E-07  1.628208459327547E-05  1.220212611282050E-03
 1.293778278567688E+03  4.946553779916485E-07  1.732626593086638E-05  9.656718702888311E-04
 1.293984985434371E+03  4.885562141510036E-07  1.829867758447451E-05  7.100203437083068E-04
 1.294191692301054E+03  4.801238517870843E-07  1.919667130492180E-05  4.535093575692033E-04
 1.294398399167736E+03  4.693891995088961E-07  2.001780261156784E-05  1.963920822293815E-04
 1.294605106034419E+03  4.563901043752594E-07  2.076007121088409E-05 -6.107765047164805E-05
 1.294811812901102E+03  4.411773595336399E-07  2.142159119286516E-05 -3.186452870843305E-04
 1.295018519767785E+03  4.238092685682204E-07  2.200080016251654E-05 -5.760554910463619E-04
 1.295225226634468E+03  4.043537380482576E-07  2.249654031495619E-05 -8.330530039979385E-04
 1.295431933501151E+03  3.828885084544709E-07  2.290773988757703E-05 -1.089382347557866E-03
 1.295638640367833E+03  3.594979496313044E-07  2.323376119291895E-05 -1.344788478510654E-03
 1.295845347234516E+03  3.342763577052210E-07  2.347424341889840E-05 -1.599016832112811E-03
 1.296052054101199E+03  3.073245196105745E-07  2.362897290830882E-05 -1.851813612985405E-03
 1.296258760967882E+03  2.787527577652327E-07  2.369817147586230E-05 -2.102926015405514E-03
 1.296465467834565E+03  2.486771215615136E-07  2.368224316390040E-05 -2.352102880779469E-03
 1.296672174701247E+03  2.172218351859101E-07  2.358181875599218E-05 -2.599094245551598E-03
 1.296878881567930E+03  1.845174217862677E-07  2.339790284192542E-05 -2.843652114214044E-03
 1.297085588434613E+03  1.506997833189416E-07  2.313166018032126E-05 -3.085530884165431E-03
 1.297292295301296E+03  1.159115363691399E-07  2.278450253522183E-05 -3.324486797058877E-03
 1.297499002167978E+03  8.029848785895410E-08  2.235816320339333E-05 -3.560279105200420E-03
 1.297705709034661E+03  4.401061559633490E-08  2.185451606171183E-05 -3.792669947401881E-03
 1.297912415901344E+03  7.201251150945609E-09  2.127568764441821E-05 -4.021424138370836E-03
 1.298119122768027E+03 -2.997452597242045E-08  2.062408161083850E-05 -4.246310527783830E-03
 1.298325829634710E+03 -6.735985280670320E-08  1.990221172979236E-05 -4.467101240371852E-03
 1.298532536501393E+03 -1.047948359200745E-07  1.911285531813986E-05 -4.683572182253321E-03
 1.298739243368075E+03 -1.421216566654948E-07  1.825900082313578E-05 -4.895503814589021E-03
 1.298945950234758E+03 -1.791791177652158E-07  1.734373627642028E-05 -5.102680559406751E-03
 1.299152657101441E+03 -2.158084413395045E-07  1.637041410943399E-05 -5.304891487236788E-03
 1.299359363968124E+03 -2.518520361149967E-07  1.534250666627552E-05 -5.501930803772962E-03
 1.299566070834807E+03 -2.871527442493971E-07  1.426360897143781E-05 -5.693597331070315E-03
 1.299772777701490E+03 -3.215584136739835E-07  1.313752022203588E-05 -5.879695497757013E-03
 1.299979484568172E+03 -3.549181641915311E-07  1.196810305469575E-05 -6.060035268910377E-03
 1.300186191434855E+03 -3.870867502087094E-07  1.075935484557215E-05 -6.234431968664887E-03
 1.300392898301538E+03 -4.179222656830461E-07  9.515384846152843E-06 -6.402707267359913E-03
 1.300599605168221E+03 -4.472891568241266E-07  8.240366350242146E-06 -6.564688515553671E-03
 1.300806312034903E+03 -4.750565167910281E-07  6.938556782931796E-06 -6.720209408456815E-03
 1.301013018901586E+03 -5.011002102150997E-07  5.614281314900373E-06 -6.869110239716984E-03
 1.301219725768269E+03 -5.253033883434455E-07  4.271901293771822E-06 -7.011237677763009E-03
 1.301426432634952E+03 -5.475554800682403E-07  2.915798579733508E-06 -7.146445109201550E-03
 1.301633139501635E+03 -5.677552152860699E-07  1.550400680468680E-06 -7.274593127449740E-03
 1.301839846368317E+03 -5.858089231480790E-07  1.800923175153384E-07 -7.395548969410068E-03
 1.302046553235000E+03 -6.016315623469382E-07 -1.190733833516219E-06 -7.509187210730363E-03
 1.302253260101683E+03 -6.151480036464818E-07 -2.557720130581747E-06 -7.615389975124869E-03
 1.302459966968366E+03 -6.262921807831390E-07 -3.916595014607337E-06 -7.714046347346149E-03
 1.302666673835049E+03 -6.350074208683054E-07 -5.263108677942852E-06 -7.805053477270237E-03
 1.302873380701732E+03 -6.412491728724490E-07 -6.593141586376302E-06 -7.888316012504601E-03
 1.303080087568414E+03 -6.449810854292082E-07 -7.902647233704603E-06 -7.963746224528593E-03
 1.303286794435097E+03 -6.461793482515077E-07 -9.187688743166092E-06 -8.031264647021669E-03
 1.303493501301780E+03 -6.448300382544403E-07 -1.044449231175142E-05 -8.090799614539550E-03
 1.303700208168463E+03 -6.409287038877665E-07 -1.166936811709954E-05 -8.142287483528660E-03
 1.303906915035146E+03 -6.344833600735456E-07 -1.285883172404333E-05 -8.185673122910497E-03
 1.304113621901828E+03 -6.255103919272642E-07 -1.400953275613646E-05 -8.220909165442753E-03
 1.304320328768511E+03 -6.140378019381387E-07 -1.511827949927257E-05 -8.247956882387912E-03
 1.304527035635194E+03 -6.001039807301822E-07 -1.618210851836863E-05 -8.266785884774509E-03
 1.304733742501877E+03 -5.837577639056235E-07 -1.719818059618604E-05 -8.277373783805947E-03
 1.304940449368560E+03 -5.650588974503989E-07 -1.816389165000894E-05 -8.279707027937415E-03
 1.305147156235242E+03 -5.440770998177413E-07 -1.907682195959123E-05 -8.273780268506281E-03
 1.305353863101925E+03 -5.208923958832656E-07 -1.993474469147365E-05 -8.259596438174312E-03
 1.305560569968608E+03 -4.955928467609283E-07 -2.073566252946805E-05 -8.237167262059072E-03
 1.305767276835291E+03 -4.682769656483288E-07 -2.147777925364692E-05 -8.206512580698384E-03
 1.305973983701974E+03 -4.390498986595048E-07 -2.215954006032234E-05 -8.167660654345937E-03
 1.306180690568656E+03 -4.080254178973064E-07 -2.277958944501967E-05 -8.120648506055265E-03
 1.306387397435339E+03 -3.753260742200837E-07 -2.333686356052223E-05 -8.065521096537770E-03
 1.306594104302022E+03 -3.410796871605726E-07 -2.383048792078301E-05 -8.002331913650228E-03
 1.306800811168705E+03 -3.054232031729498E-07 -2.425984767355436E-05 -7.931143030235496E-03
 1.307007518035388E+03 -2.684990363377437E-07 -2.462463803232692E-05 -7.852024169334979E-03
 1.307214224902071E+03 -2.304545532183511E-07 -2.492467420658555E-05 -7.765053740389080E-03
 1.307420931768753E+03 -1.914438172434529E-07 -2.516014026331695E-05 -7.670318154307641E-03
 1.307627638635436E+03 -1.516236380894043E-07 -2.533140463951164E-05 -7.567911437231513E-03
 1.307834345502119E+03 -1.111542857756831E-07 -2.543899279757649E-05 -7.457936113890207E-03
 1.308041052368802E+03 -7.020105030619561E-08 -2.548380206064128E-05 -7.340502020978292E-03
 1.308247759235484E+03 -2.892788231179111E-08 -2.546677908664929E-05 -7.215726607929391E-03
 1.308454466102167E+03  1.249637904265910E-08 -2.538912824988258E-05 -7.083735271171870E-03
 1.308661172968850E+03  5.390359802959210E-08 -2.525229635816535E-05 -6.944660182239452E-03
 1.308867879835533E+03  9.512618959206520E-08 -2.505776576128061E-05 -6.798641004502073E-03
 1.309074586702216E+03  1.359940107192870E-07 -2.480729532697648E-05 -6.645824639309818E-03
 1.309281293568898E+03  1.763410679700428E-07 -2.450276897143728E-05 -6.486364306799696E-03
 1.309488000435581E+03  2.160002061657451E-07 -2.414615116779234E-05 -6.320420472596945E-03
 1.309694707302264E+03  2.548080892950111E-07 -2.373961195981477E-05 -6.148160052100479E-03
 1.309901414168947E+03  2.926038966677424E-07 -2.328543001318764E-05 -5.969755957091896E-03
 1.310108121035630E+03  3.292310850611102E-07 -2.278593115163969E-05 -5.785387948625356E-03
 1.310314827902313E+03  3.645379536010296E-07 -2.224362071988186E-05 -5.595241369690463E-03
 1.310521534768995E+03  3.983781127203656E-07 -2.166109096961263E-05 -5.399507273206576E-03
 1.310728241635678E+03  4.306121539343621E-07 -2.104089611472702E-05 -5.198382893533848E-03
 1.310934948502361E+03  4.611057669023921E-07 -2.038583051573698E-05 -4.992070415987628E-03
 1.311141655369044E+03  4.897334733300340E-07 -1.969863711240922E-05 -4.780777295400764E-03
 1.311348362235727E+03  5.163751559678076E-07 -1.898204934661275E-05 -4.564716326080784E-03
 1.311555069102409E+03  5.409188368332707E-07 -1.823905613199451E-05 -4.344104501088819E-03
 1.311761775969092E+03  5.632621586926234E-07 -1.747241922714153E-05 -4.119163696894992E-03
 1.311968482835775E+03  5.833104061991889E-07 -1.668504811819192E-05 -3.890120240015359E-03
 1.312175189702458E+03  6.009788648952963E-07 -1.587994093852968E-05 -3.657203887820564E-03
 1.312381896569141E+03  6.161949137606371E-07 -1.505983885471410E-05 -3.420648798863557E-03
 1.312588603435823E+03  6.288929554898459E-07 -1.422772056906439E-05 -3.180692471748561E-03
 1.312795310302506E+03  6.390220228524868E-07 -1.338643097279950E-05 -2.937575377417935E-03
 1.313002017169189E+03  6.465398563193503E-07 -1.253868010971046E-05 -2.691541724300982E-03
 1.313208724035872E+03  6.514137993463009E-07 -1.168733851987093E-05 -2.442837924341379E-03
 1.313415430902555E+03  6.536261842882141E-07 -1.083505207099625E-05 -2.191712979176130E-03
 1.313622137769237E+03  6.531654719310609E-07 -9.984417633943675E-06 -1.938418720213241E-03
 1.313828844635920E+03  6.500344511550793E-07 -9.138080674472742E-06 -1.683208336990099E-03
 1.314035551502603E+03  6.442459294930813E-07 -8.298462601880980E-06 -1.426337131485381E-03
 1.314242258369286E+03  6.358226265490430E-07 -7.467922831503226E-06 -1.168062192834968E-03
 1.314448965235969E+03  6.247999309039187E-07 -6.648835693691468E-06 -9.086413281650125E-04
 1.314655672102652E+03  6.112223118748261E-07 -5.843308541014842E-06 -6.483336818232169E-04
 1.314862378969334E+03  5.951457673347704E-07 -5.053401220059732E-06 -3.873993742546631E-04
 1.315069085836017E+03  5.766362107806344E-07 -4.281174162023418E-06 -1.260983773191111E-04
 1.315275792702700E+03  5.557713507187145E-07 -3.528318226025623E-06  1.353084581661817E-04
 1.315482499569383E+03  5.326377419123673E-07 -2.796597495793187E-06  3.965607987811474E-04
 1.315689206436066E+03  5.073324338411567E-07 -2.087627847626067E-06  6.573987886881257E-04
 1.315895913302748E+03  4.799613719796980E-07 -1.402657240175096E-06  9.175625495750169E-04
 1.316102620169431E+03  4.506382396129993E-07 -7.431133894777385E-07  1.176793654048775E-03
 1.316309327036114E+03  4.194869660523182E-07 -1.100387112842962E-07  1.434834814815652E-03
 1.316516033902797E+03  3.866379145733845E-07  4.956994929419977E-07  1.691429704609600E-03
 1.316722740769480E+03  3.522279534706740E-07  1.073133035399435E-06  1.946324045496620E-03
 1.316929447636162E+03  3.164037138958520E-07  1.621778652794796E-06  2.199265500082778E-03
 1.317136154502845E+03  2.793143565327227E-07  2.141116921724903E-06  2.450003437833315E-03
 1.317342861369528E+03  2.411181725392453E-07  2.630731583482718E-06  2.698290259291291E-03
 1.317549568236211E+03  2.019775315886818E-07  3.090595588256717E-06  2.943880427656265E-03
 1.317756275102894E+03  1.620563949700227E-07  3.520590250852987E-06  3.186531495355800E-03
 1.317962981969577E+03  1.215253817576922E-07  3.920819057578320E-06  3.426004394346488E-03
 1.318169688836259E+03  8.055448930122111E-08  4.291642628264058E-06  3.662062484382912E-03
 1.318376395702942E+03  3.931728542738711E-08  4.633363165547094E-06  3.894473545141978E-03
 1.318583102569625E+03 -2.010455801837452E-09  4.946529722187038E-06  4.123008665292801E-03
 1.318789809436308E+03 -4.325426772311403E-08  5.231898741419376E-06  4.347442864638821E-03
 1.318996516302990E+03 -8.423798192325194E-08  5.490154268818084E-06  4.567555578905126E-03
 1.319203223169673E+03 -1.247879737320545E-07  5.722274937737534E-06  4.783130377729274E-03
 1.319409930036356E+03 -1.647307286134492E-07  5.929380131324713E-06  4.993955382500994E-03
 1.319616636903039E+03 -2.038973114792952E-07  6.112487493637365E-06  5.199823674681924E-03
 1.319823343769722E+03 -2.421209828185056E-07  6.273003136374762E-06  5.400533448523153E-03
 1.320030050636404E+03 -2.792388151817704E-07  6.412296147831917E-06  5.595887618959943E-03
 1.320236757503087E+03 -3.150941836338461E-07  6.531708343388015E-06  5.785694985893674E-03
 1.320443464369770E+03 -3.495319731428026E-07  6.632984835621845E-06  5.969769547225896E-03
 1.320650171236453E+03 -3.824064194191124E-07  6.717630009850342E-06  6.147931094633116E-03
 1.320856878103136E+03 -4.135758686629742E-07  6.787316017876313E-06  6.320005621429844E-03
 1.321063584969819E+03 -4.429056588151070E-07  6.843948577432814E-06  6.485824727108070E-03
 1.321270291836501E+03 -4.702718392479710E-07  6.889144027277060E-06  6.645226577368494E-03
 1.321476998703184E+03 -4.955553372099075E-07  6.924826552648600E-06  6.798055709978390E-03
 1.321683705569867E+03 -5.186486617958508E-07  6.952918727106956E-06  6.944162807094805E-03
 1.321890412436550E+03 -5.394544864145701E-07  6.975161410725332E-06  7.083405629112310E-03
 1.322097119303233E+03 -5.578823198959526E-07  6.993581606983502E-06  7.215648560551968E-03
 1.322303826169915E+03 -5.738560062695797E-07  7.010074510996332E-06  7.340762674117681E-03
 1.322510533036598E+03 -5.873071735607027E-07  7.026448112086935E-06  7.458626468451300E-03
 1.322717239903281E+03 -5.981781967534516E-07  7.044715118464815E-06  7.569125233962405E-03
 1.322923946769964E+03 -6.064249653547904E-07  7.066708912244143E-06  7.672151539763331E-03
 1.323130653636647E+03 -6.120110818130797E-07  7.094187232133165E-06  7.767605466961768E-03
 1.323337360503329E+03 -6.149150522105629E-07  7.129087114301609E-06  7.855394209294830E-03
 1.323544067370012E+03 -6.151252378572281E-07  7.173066286618293E-06  7.935432575411698E-03
 1.323750774236695E+03 -6.126428431230124E-07  7.227755876573779E-06  8.007642969257477E-03
 1.323957481103378E+03 -6.074802527678003E-07  7.294914150292067E-06  8.071955193100812E-03
 1.324164187970061E+03 -5.996620373593942E-07  7.375885746814239E-06  8.128306838914764E-03
 1.324370894836743E+03 -5.892241112803731E-07  7.472120579806974E-06  8.176643203174828E-03
 1.324577601703426E+03 -5.762119812402489E-07  7.585003133759631E-06  8.216917245116554E-03
 1.324784308570109E+03 -5.606854003303852E-07  7.715495816265816E-06  8.249089728274562E-03
 1.324991015436792E+03 -5.427110103539690E-07  7.864750747118440E-06  8.273129502263412E-03
 1.325197722303475E+03 -5.223688859246067E-07  8.033622992938993E-06  8.289012939089648E-03
 1.325404429170158E+03 -4.997498805892064E-07  8.222694981666607E-06  8.296724637756034E-03
 1.325611136036840E+03 -4.749524009639572E-07  8.432687068447044E-06  8.296257108526616E-03
 1.325817842903523E+03 -4.480893522895713E-07  8.663914429004368E-06  8.287610710969218E-03
 1.326024549770206E+03 -4.192802940394813E-07  8.916580863989041E-06  8.270794042099424E-03
 1.326231256636889E+03 -3.886542323527920E-07  9.190892970140396E-06  8.245823551939450E-03
 1.326437963503572E+03 -3.563507213755202E-07  9.486676547644732E-06  8.212723701461094E-03
 1.326644670370254E+03 -3.225126761208230E-07  9.803696975845471E-06  8.171527131525365E-03
 1.326851377236937E+03 -2.872924298458202E-07  1.014164972648146E-05  8.122274259322911E-03
 1.327058084103620E+03 -2.508473606610551E-07  1.049989020316953E-05  8.065013544048778E-03
 1.327264790970303E+03 -2.133390175629302E-07  1.087773543140146E-05  7.999801342095920E-03
 1.327471497836985E+03 -1.749368081505054E-07  1.127442848188574E-05  7.926701704450298E-03
