8.609186533883473880e-01 5.938429508367107117e-06
8.609555615017567831e-01 5.851085905511106232e-06
8.609924696151661783e-01 5.650313860481327971e-06
8.610293777285756844e-01 5.378835762444247592e-06
8.610662858419850796e-01 5.096080714155889987e-06
8.611031939553944747e-01 4.864402631431318789e-06
8.611401020688039809e-01 4.734590854438863461e-06
8.611770101822133761e-01 4.733984529936948043e-06
8.612139182956227712e-01 4.859918462508378267e-06
8.612508264090322774e-01 5.080025877480259443e-06
8.612877345224416725e-01 5.339373130041426487e-06
8.613246426358510677e-01 5.572852193044327084e-06
8.613615507492604628e-01 5.720058302958144424e-06
8.613984588626699690e-01 5.739303433097852959e-06
8.614353669760793641e-01 5.617592630821865861e-06
8.614722750894887593e-01 5.374281659715715744e-06
8.615091832028982655e-01 5.057541794852174496e-06
8.615460913163076606e-01 4.734365627171062407e-06
8.615829994297170558e-01 4.476295419992503477e-06
8.616199075431265619e-01 4.344017630012194776e-06
8.616568156565359571e-01 4.374227174253516200e-06
8.616937237699453522e-01 4.571663983339645917e-06
8.617306318833548584e-01 4.908074333608828254e-06
8.617675399967642536e-01 5.328308213554044589e-06
8.618044481101736487e-01 5.762177270638659026e-06
8.618413562235831549e-01 6.139421602582695400e-06
8.618782643369925500e-01 6.404453846115986677e-06
8.619151724504019452e-01 6.527617511224257557e-06
8.619520805638114513e-01 6.510496766170944894e-06
8.619889886772208465e-01 6.384165692701937330e-06
8.620258967906302416e-01 6.200861327255977806e-06
8.620628049040397478e-01 6.021046344877711646e-06
8.620997130174491430e-01 5.898859795327240511e-06
8.621366211308585381e-01 5.869304999568433537e-06
8.621735292442679333e-01 5.940113635961631960e-06
8.622104373576773284e-01 6.090147134325796423e-06
8.622473454710867236e-01 6.274694767280266692e-06
8.622842535844961187e-01 6.436442480018131427e-06
8.623211616979056249e-01 6.519577258599198410e-06
8.623580698113150200e-01 6.483756769720806255e-06
8.623949779247244152e-01 6.314682075662293538e-06
8.624318860381338103e-01 6.028763814094396752e-06
8.624687941515433165e-01 5.670702320894092113e-06
8.625057022649527116e-01 5.304411496812774458e-06
8.625426103783621068e-01 4.999242051015598640e-06
8.625795184917716130e-01 4.814556417658171083e-06
8.626164266051810081e-01 4.786124417483799557e-06
8.626533347185904033e-01 4.917446669680199979e-06
8.626902428319999094e-01 5.178047536195822030e-06
8.627271509454093046e-01 5.509245061472821838e-06
8.627640590588186997e-01 5.836242529424366607e-06
8.628009671722282059e-01 6.083966078692135698e-06
8.628378752856376011e-01 6.193214091727877254e-06
8.628747833990469962e-01 6.133581703313086498e-06
8.629116915124565024e-01 5.910304778876804618e-06
8.629485996258658975e-01 5.563484661113445154e-06
8.629855077392752927e-01 5.159818376927724570e-06
8.630224158526847988e-01 4.778601432039223113e-06
8.630593239660941940e-01 4.495028138756031492e-06
8.630962320795035891e-01 4.364408639620554743e-06
8.631331401929129843e-01 4.410720247246882405e-06
8.631700483063224905e-01 4.621957581324963485e-06
8.632069564197318856e-01 4.953251985772112322e-06
8.632438645331412808e-01 5.337026349896814421e-06
8.632807726465507869e-01 5.697913547353882975e-06
8.633176807599601821e-01 5.969134667379522242e-06
8.633545888733695772e-01 6.106733772755186221e-06
8.633914969867790834e-01 6.098562964912414840e-06
8.634284051001884785e-01 5.966092253695867314e-06
8.634653132135978737e-01 5.758719056932372479e-06
8.635022213270073799e-01 5.541915817598029325e-06
8.635391294404167750e-01 5.381912127166175723e-06
8.635760375538261702e-01 5.330359998113531829e-06
8.636129456672356763e-01 5.412413268775214195e-06
8.636498537806450715e-01 5.620871933694023628e-06
8.636867618940544666e-01 5.917676241366791316e-06
8.637236700074639728e-01 6.242389901802809615e-06
8.637605781208733680e-01 6.525753760238817796e-06
8.637974862342827631e-01 6.705266858887669187e-06
8.638343943476922693e-01 6.739309073018264769e-06
8.638713024611016644e-01 6.616653963599865850e-06
8.639082105745110596e-01 6.359254419741032888e-06
8.639451186879204547e-01 6.017684230489318832e-06
8.639820268013299609e-01 5.660250488721930213e-06
8.640189349147393560e-01 5.358191755167465672e-06
8.640558430281487512e-01 5.170235608432146531e-06
8.640927511415582574e-01 5.129918874944587709e-06
8.641296592549676525e-01 5.238449694535909866e-06
8.641665673683770477e-01 5.464655325843963300e-06
8.642034754817865538e-01 5.751990638607257689e-06
8.642403835951959490e-01 6.031029168808487310e-06
8.642772917086053441e-01 6.234665016306199805e-06
8.643141998220148503e-01 6.312681014700167265e-06
8.643511079354242455e-01 6.242508012310428893e-06
8.643880160488336406e-01 6.033867631287134799e-06
8.644249241622431468e-01 5.726357927113784778e-06
8.644618322756525419e-01 5.380600426137830315e-06
8.644987403890619371e-01 5.064971019547543069e-06
8.645356485024714432e-01 4.840877165410305049e-06
8.645725566158808384e-01 4.749817313440793668e-06
8.646094647292902335e-01 4.805013427668335520e-06
8.646463728426996287e-01 4.989352405549457642e-06
8.646832809561091349e-01 5.259950014890550726e-06
8.647201890695185300e-01 5.558183309066268374e-06
8.647570971829279252e-01 5.822851819588039500e-06
8.647940052963374313e-01 6.003484164910173257e-06
8.648309134097468265e-01 6.070840159664575332e-06
8.648678215231562216e-01 6.022350519452052069e-06
8.649047296365657278e-01 5.881420749625994528e-06
8.649416377499751230e-01 5.690928381050277701e-06
8.649785458633845181e-01 5.502543834454173794e-06
8.650154539767940243e-01 5.364412834749151105e-06
8.650523620902034194e-01 5.310053572327322250e-06
8.650892702036128146e-01 5.350982808894307964e-06
8.651261783170223207e-01 5.474679258699021781e-06
8.651630864304317159e-01 5.648234929555351593e-06
8.651999945438411110e-01 5.826728053300250795e-06
8.652369026572506172e-01 5.964276981490257636e-06
8.652738107706600124e-01 6.025145999572732149e-06
8.653107188840694075e-01 5.992300401628782490e-06
8.653476269974789137e-01 5.871435950665945335e-06
8.653845351108883088e-01 5.689585639046486668e-06
8.654214432242977040e-01 5.488681045920559877e-06
8.654583513377070991e-01 5.315620144042407335e-06
8.654952594511166053e-01 5.211197161272566251e-06
8.655321675645260004e-01 5.200499673583005570e-06
8.655690756779353956e-01 5.287019374207716754e-06
8.656059837913449018e-01 5.451842788378134819e-06
8.656428919047542969e-01 5.658093676139084945e-06
8.656798000181636921e-01 5.859568979990636373e-06
8.657167081315731982e-01 6.011531120313241444e-06
8.657536162449825934e-01 6.081118448312548490e-06
8.657905243583919885e-01 6.054928595381038521e-06
8.658274324718014947e-01 5.941994176375979370e-06
8.658643405852108899e-01 5.771451918709169862e-06
8.659012486986202850e-01 5.585453005672722697e-06
8.659381568120297912e-01 5.428983770385011438e-06
8.659750649254391863e-01 5.338999898355672831e-06
8.660119730388485815e-01 5.335451248407546689e-06
8.660488811522580876e-01 5.416344991496038130e-06
8.660857892656674828e-01 5.558058634106831887e-06
8.661226973790768779e-01 5.720886452342952759e-06
8.661596054924862731e-01 5.858566826583373459e-06
8.661965136058957793e-01 5.929581733158399041e-06
8.662334217193051744e-01 5.907568480622765725e-06
8.662703298327145696e-01 5.788348007402616250e-06
8.663072379461240757e-01 5.591822812676820548e-06
8.663441460595334709e-01 5.358164783148570052e-06
8.663810541729428660e-01 5.139034545200924371e-06
8.664179622863523722e-01 4.985746886200341510e-06
8.664548703997617674e-01 4.937049263659067013e-06
8.664917785131711625e-01 5.009333626491891780e-06
8.665286866265806687e-01 5.191611754400425140e-06
8.665655947399900638e-01 5.446553292583084829e-06
8.666025028533994590e-01 5.717540109863398063e-06
8.666394109668089651e-01 5.940331010988811175e-06
8.666763190802183603e-01 6.056864192252122004e-06
8.667132271936277554e-01 6.028195272677788084e-06
8.667501353070372616e-01 5.843701861022421310e-06
8.667870434204466568e-01 5.524459267799982754e-06
8.668239515338560519e-01 5.119940136328267410e-06
8.668608596472655581e-01 4.698639952931176648e-06
8.668977677606749532e-01 4.334560342465660916e-06
8.669346758740842374e-01 4.092397239068145311e-06
8.669715839874936325e-01 4.014576889564300957e-06
8.670084921009031387e-01 4.112891649839292473e-06
8.670454002143125338e-01 4.366494573421573530e-06
8.670823083277219290e-01 4.726635535642781574e-06
8.671192164411314351e-01 5.127065860843655656e-06
8.671561245545408303e-01 5.497824256778480889e-06
8.671930326679502254e-01 5.779411164724676856e-06
8.672299407813596206e-01 5.934314540833860629e-06
8.672668488947691268e-01 5.953473097568118521e-06
8.673037570081785219e-01 5.856410237357975740e-06
8.673406651215879171e-01 5.685184437436034336e-06
8.673775732349974232e-01 5.493663257590468821e-06
8.674144813484068184e-01 5.334635549008063565e-06
8.674513894618162135e-01 5.247708327924245920e-06
8.674882975752257197e-01 5.250700299544848755e-06
8.675252056886351149e-01 5.336402710801266212e-06
8.675621138020445100e-01 5.475325751881855993e-06
8.675990219154540162e-01 5.623672067751616848e-06
8.676359300288634113e-01 5.734591029221806246e-06
8.676728381422728065e-01 5.770036307069887327e-06
8.677097462556823126e-01 5.710437712608941301e-06
8.677466543690917078e-01 5.559927225918618973e-06
8.677835624825011029e-01 5.345903806484753959e-06
8.678204705959106091e-01 5.113040279773870586e-06
8.678573787093200043e-01 4.913125163781660988e-06
8.678942868227293994e-01 4.793097336622904195e-06
8.679311949361387946e-01 4.784051567165141600e-06
8.679681030495483007e-01 4.893772833910869241e-06
8.680050111629576959e-01 5.104548315138017276e-06
8.680419192763670910e-01 5.376793871828887198e-06
8.680788273897765972e-01 5.657694759695308381e-06
8.681157355031859923e-01 5.892904731011760473e-06
8.681526436165953875e-01 6.038638687597101823e-06
8.681895517300048937e-01 6.071394686827805727e-06
8.682264598434142888e-01 5.993075161687183699e-06
8.682633679568236840e-01 5.830323655014220673e-06
8.683002760702331901e-01 5.628213822709185235e-06
8.683371841836425853e-01 5.439720513152016119e-06
8.683740922970519804e-01 5.313372623704796770e-06
8.684110004104614866e-01 5.281911589190063811e-06
8.684479085238708818e-01 5.354559301386452017e-06
8.684848166372802769e-01 5.514683359313657354e-06
8.685217247506897831e-01 5.723420306422724378e-06
8.685586328640991782e-01 5.928457798763896328e-06
8.685955409775085734e-01 6.075994364274970005e-06
8.686324490909180795e-01 6.123160901397080183e-06
8.686693572043274747e-01 6.048070381721233075e-06
8.687062653177368698e-01 5.855190315999614908e-06
8.687431734311462650e-01 5.574788248901270277e-06
8.687800815445557712e-01 5.256545059494810032e-06
8.688169896579651663e-01 4.958758743530520254e-06
8.688538977713745615e-01 4.735569967040468725e-06
8.688908058847840676e-01 4.625099028335940312e-06
8.689277139981934628e-01 4.641185508842750429e-06
8.689646221116028579e-01 4.770609612048633498e-06
8.690015302250123641e-01 4.976430781334484067e-06
8.690384383384217593e-01 5.206686370030461799e-06
8.690753464518311544e-01 5.406467796051230561e-06
8.691122545652406606e-01 5.530613806970344360e-06
8.691491626786500557e-01 5.554109544513952278e-06
8.691860707920594509e-01 5.477793400181785211e-06
8.692229789054689570e-01 5.328037471357694114e-06
8.692598870188783522e-01 5.150442122906889347e-06
8.692967951322877473e-01 4.998959093111476805e-06
8.693337032456972535e-01 4.922917620788372404e-06
8.693706113591066487e-01 4.954930749581159718e-06
8.694075194725160438e-01 5.102486163843096523e-06
8.694444275859254390e-01 5.345212322575551790e-06
8.694813356993349451e-01 5.638536720593381835e-06
8.695182438127443403e-01 5.923004832922541312e-06
8.695551519261537354e-01 6.137232984479177216e-06
8.695920600395632416e-01 6.231620654284647475e-06
8.696289681529726368e-01 6.179742620735761102e-06
8.696658762663820319e-01 5.984829695072564997e-06
8.697027843797915381e-01 5.679822932680645172e-06
8.697396924932009332e-01 5.320911183957854260e-06
8.697766006066103284e-01 4.975916723096388824e-06
8.698135087200198345e-01 4.710051273131909895e-06
8.698504168334292297e-01 4.572163387328076498e-06
8.698873249468386248e-01 4.584501075402167523e-06
8.699242330602481310e-01 4.738240188162321473e-06
8.699611411736575262e-01 4.995751141987317902e-06
8.699980492870669213e-01 5.299079892277673619e-06
8.700349574004764275e-01 5.582739393363059493e-06
8.700718655138858226e-01 5.787955162574213040e-06
8.701087736272952178e-01 5.875197335095840357e-06
8.701456817407046129e-01 5.832231785660956151e-06
8.701825898541141191e-01 5.675944122221450741e-06
8.702194979675235142e-01 5.447601943776045767e-06
8.702564060809329094e-01 5.202703605233385127e-06
8.702933141943424156e-01 4.997780358000433612e-06
8.703302223077518107e-01 4.877197164693334538e-06
8.703671304211612059e-01 4.862981900320216415e-06
8.704040385345707120e-01 4.950006517633018920e-06
8.704409466479801072e-01 5.107607416154599425e-06
8.704778547613895023e-01 5.287246956959257655e-06
8.705147628747990085e-01 5.434422431892593749e-06
8.705516709882084037e-01 5.502042062409988843e-06
8.705885791016177988e-01 5.462136956579573389e-06
8.706254872150273050e-01 5.313146466233546252e-06
8.706623953284367001e-01 5.081021446698933693e-06
8.706993034418460953e-01 4.813808737760254642e-06
8.707362115552556014e-01 4.570888585844617347e-06
8.707731196686649966e-01 4.409289904714801874e-06
8.708100277820743917e-01 4.370217086211185256e-06
8.708469358954838979e-01 4.468919211190879742e-06
8.708838440088932931e-01 4.690311426892168323e-06
8.709207521223026882e-01 4.991475903399348850e-06
8.709576602357120834e-01 5.310612291620175750e-06
8.709945683491215895e-01 5.580526444587092063e-06
8.710314764625309847e-01 5.743679006811856548e-06
8.710683845759403798e-01 5.765409586833447957e-06
8.711052926893498860e-01 5.642307683801978613e-06
8.711422008027592812e-01 5.403747259826577996e-06
8.711791089161686763e-01 5.106110075947535453e-06
8.712160170295781825e-01 4.820859140800898756e-06
8.712529251429875776e-01 4.619021019331454436e-06
8.712898332563969728e-01 4.555477424610492325e-06
8.713267413698064789e-01 4.656557237248264733e-06
8.713636494832158741e-01 4.913731224012680759e-06
8.714005575966252692e-01 5.284889085599577467e-06
8.714374657100347754e-01 5.703011134657602727e-06
8.714743738234441706e-01 6.090403671039316342e-06
8.715112819368535657e-01 6.375414595395099878e-06
8.715481900502630719e-01 6.507966469755591093e-06
8.715850981636724670e-01 6.470472745428179233e-06
8.716220062770818622e-01 6.281694959307142153e-06
8.716589143904911463e-01 5.992639810520989013e-06
8.716958225039006525e-01 5.675347068085014751e-06
8.717327306173100476e-01 5.406995076902804557e-06
8.717696387307194428e-01 5.252799870206902704e-06
8.718065468441289489e-01 5.251471088012474019e-06
8.718434549575383441e-01 5.406445338569689325e-06
8.718803630709477392e-01 5.684861192720884570e-06
8.719172711843571344e-01 6.024544175051080670e-06
8.719541792977666406e-01 6.347507774603518001e-06
8.719910874111760357e-01 6.577036540993744003e-06
8.720279955245854309e-01 6.654618566284772054e-06
8.720649036379949370e-01 6.553014996313840488e-06
8.721018117514043322e-01 6.282590991875504933e-06
8.721387198648137273e-01 5.889502773454361923e-06
8.721756279782232335e-01 5.446115963019261350e-06
8.722125360916326287e-01 5.035729577833367714e-06
8.722494442050420238e-01 4.734923814662265801e-06
8.722863523184515300e-01 4.597364838497837634e-06
8.723232604318609251e-01 4.642573776024193782e-06
8.723601685452703203e-01 4.852073306221400051e-06
8.723970766586798264e-01 5.173706166164206481e-06
8.724339847720892216e-01 5.533133387868720061e-06
8.724708928854986167e-01 5.849959914071087200e-06
8.725078009989081229e-01 6.054943894100006240e-06
8.725447091123175181e-01 6.104539009241442619e-06
8.725816172257269132e-01 5.989637975098314702e-06
