 9.310077275393620E+02 -8.235015787695350E-14  1.011854862528584E-13  6.216649136747172E-02
 9.312144344060448E+02 -8.314408021071610E-14  1.022550818986136E-13  6.411491910040863E-02
 9.314211412727276E+02 -8.588695473176529E-14  1.043647953941943E-13  6.599976189980579E-02
 9.316278481394104E+02 -8.633398314040157E-14  1.060056186590235E-13  6.781915899065336E-02
 9.318345550060932E+02 -8.857600528077356E-14  1.074161548606459E-13  6.957131473234279E-02
 9.320412618727760E+02 -8.967486465672927E-14  1.098189305026923E-13  7.125449982972880E-02
 9.322479687394588E+02 -9.058449342046200E-14  1.108503180864618E-13  7.286705367090011E-02
 9.324546756061416E+02 -9.259818117973523E-14  1.118864520949997E-13  7.440738538004696E-02
 9.326613824728244E+02 -9.256101797216316E-14  1.126249090122140E-13  7.587397586305714E-02
 9.328680893395073E+02 -9.482944579818158E-14  1.143323071297151E-13  7.726537917884163E-02
 9.330747962061901E+02 -9.468368244436352E-14  1.154032504445527E-13  7.858022367656059E-02
 9.332815030728729E+02 -9.613410944538839E-14  1.165044867307651E-13  7.981721372538420E-02
 9.334882099395556E+02 -9.686731723261412E-14  1.184269005198706E-13  8.097513042137604E-02
 9.336949168062384E+02 -9.687819288102182E-14  1.181055044526963E-13  8.205283315431985E-02
 9.339016236729212E+02 -9.848336413550005E-14  1.209665401747317E-13  8.304926080496164E-02
 9.341083305396040E+02 -9.751648984049350E-14  1.190412732715688E-13  8.396343215237485E-02
 9.343150374062868E+02 -9.917757066709265E-14  1.201732364128604E-13  8.479444727092134E-02
 9.345217442729696E+02 -9.834638466688889E-14  1.209496318582439E-13  8.554148790039634E-02
 9.347284511396525E+02 -9.904215375504260E-14  1.216797660971248E-13  8.620381828431666E-02
 9.349351580063353E+02 -9.893692956093554E-14  1.221832881362968E-13  8.678078622355696E-02
 9.351418648730181E+02 -9.812770050034468E-14  1.223285800113734E-13  8.727182315659064E-02
 9.353485717397009E+02 -9.896638968925232E-14  1.226619013064283E-13  8.767644554261331E-02
 9.355552786063837E+02 -9.711188424672324E-14  1.205078462110381E-13  8.799425448426436E-02
 9.357619854730665E+02 -9.786389633183335E-14  1.220572449201146E-13  8.822493688954290E-02
 9.359686923397493E+02 -9.621002348045158E-14  1.216070445586380E-13  8.836826613306009E-02
 9.361753992064321E+02 -9.589106143512005E-14  1.224407258010178E-13  8.842410113382387E-02
 9.363821060731150E+02 -9.540963562209108E-14  1.211461877504169E-13  8.839238746076723E-02
 9.365888129397978E+02 -9.334124790587338E-14  1.206915302199750E-13  8.827315761574565E-02
 9.367955198064806E+02 -9.393766152898675E-14  1.214599842787654E-13  8.806653041293115E-02
 9.370022266731634E+02 -9.135394405588640E-14  1.189716086410006E-13  8.777271063517635E-02
 9.372089335398462E+02 -9.170279620992946E-14  1.189922246909640E-13  8.739198896060946E-02
 9.374156404065290E+02 -8.972313257536557E-14  1.183612854705452E-13  8.692474165191516E-02
 9.376223472732117E+02 -8.838673337564122E-14  1.180901870431253E-13  8.637142968999899E-02
 9.378290541398945E+02 -8.779825251075174E-14  1.169583751037306E-13  8.573259826183943E-02
 9.380357610065773E+02 -8.499433022376754E-14  1.135924236554721E-13  8.500887675715170E-02
 9.382424678732602E+02 -8.503029162278286E-14  1.133986354154147E-13  8.420097818448852E-02
 9.384491747399430E+02 -8.189564949403504E-14  1.106271901043807E-13  8.330969830661784E-02
 9.386558816066258E+02 -8.133203620527673E-14  1.109201536409136E-13  8.233591573533346E-02
 9.388625884733086E+02 -7.912784001340056E-14  1.082666129396031E-13  8.128059023369223E-02
 9.390692953399914E+02 -7.724088841052527E-14  1.075451826707961E-13  8.014476223321830E-02
 9.392760022066742E+02 -7.629640493883622E-14  1.059948570283506E-13  7.892955192701635E-02
 9.394827090733570E+02 -7.305015074670557E-14  1.029877471257712E-13  7.763615755501643E-02
 9.396894159400398E+02 -7.285959424176035E-14  1.034292303691830E-13  7.626585505064221E-02
 9.398961228067227E+02 -6.967550888723894E-14  9.917582239515799E-14  7.481999617826858E-02
 9.401028296734055E+02 -6.865139440232993E-14  9.897368518078511E-14  7.330000737795184E-02
 9.403095365400883E+02 -6.652319400958627E-14  9.512179055738576E-14  7.170738893146515E-02
 9.405162434067711E+02 -6.412517198261585E-14  9.340642475730956E-14  7.004371259494875E-02
 9.407229502734539E+02 -6.327117873756562E-14  9.362048062556750E-14  6.831062062942912E-02
 9.409296571401367E+02 -5.979494543283103E-14  9.032086079214639E-14  6.650982383196867E-02
 9.411363640068195E+02 -5.944085031192020E-14  8.882460626288613E-14  6.464309968883730E-02
 9.413430708735023E+02 -5.641541786206588E-14  8.593597948163631E-14  6.271229120339224E-02
 9.415497777401850E+02 -5.501162740160054E-14  8.393489468809473E-14  6.071930480213580E-02
 9.417564846068680E+02 -5.313505572678297E-14  8.253052489427384E-14  5.866610845216789E-02
 9.419631914735508E+02 -5.044619089314825E-14  8.003898059066647E-14  5.655472979788372E-02
 9.421698983402335E+02 -4.971470672537400E-14  7.807332305900390E-14  5.438725373906496E-02
 9.423766052069163E+02 -4.645901022129724E-14  7.369107792069894E-14  5.216582123720193E-02
 9.425833120735991E+02 -4.588172795234560E-14  7.402589808673331E-14  4.989262644177017E-02
 9.427900189402819E+02 -4.310673514897697E-14  6.979536104313640E-14  4.756991478515214E-02
 9.429967258069647E+02 -4.166501067996437E-14  6.961701511856500E-14  4.519998106277168E-02
 9.432034326736475E+02 -4.023179789165651E-14  6.540847466399150E-14  4.278516646476579E-02
 9.434101395403304E+02 -3.791480960420095E-14  6.356793998913778E-14  4.032785716723197E-02
 9.436168464070132E+02 -3.727255653748532E-14  6.133405029210373E-14  3.783048150301850E-02
 9.438235532736960E+02 -3.446483242671462E-14  5.746073759128708E-14  3.529550747139859E-02
 9.440302601403788E+02 -3.384901175250223E-14  5.696906189204936E-14  3.272544104902884E-02
 9.442369670070616E+02 -3.153317288707659E-14  5.371215988154339E-14  3.012282285893483E-02
 9.444436738737444E+02 -3.037741948317025E-14  5.134263550885755E-14  2.749022628470064E-02
 9.446503807404272E+02 -2.915977663646445E-14  4.988000039270717E-14  2.483025503236887E-02
 9.448570876071100E+02 -2.716767438605702E-14  4.734938683370050E-14  2.214554008462466E-02
 9.450637944737928E+02 -2.672542753197768E-14  4.692272137619991E-14  1.943873792238254E-02
 9.452705013404757E+02 -2.427248408658855E-14  4.161818410984670E-14  1.671252726798743E-02
 9.454772082071585E+02 -2.393872993501587E-14  4.298462194949395E-14  1.396960661790981E-02
 9.456839150738413E+02 -2.189237023973766E-14  3.902106801211895E-14  1.121269199588574E-02
 9.458906219405241E+02 -2.110667998643266E-14  3.731998750431648E-14  8.444513645999777E-03
 9.460973288072068E+02 -2.003996251809282E-14  3.601938822984239E-14  5.667813837006455E-03
 9.463040356738896E+02 -1.846335260348081E-14  3.406588601590374E-14  2.885343599583372E-03
 9.465107425405724E+02 -1.824296330684755E-14  3.361936051792505E-14  9.985995654367480E-05
 9.467174494072552E+02 -1.625571492494782E-14  2.952125004016421E-14 -2.685876275381411E-03
 9.469241562739380E+02 -1.622808421632296E-14  3.032319860614957E-14 -5.469103929945906E-03
 9.471308631406209E+02 -1.455897818468785E-14  2.649830338236741E-14 -8.247063536666731E-03
 9.473375700073037E+02 -1.435712057056211E-14  2.660274444925767E-14 -1.101700017225149E-02
 9.475442768739865E+02 -1.367243790954758E-14  2.470120966993648E-14 -1.377616651804210E-02
 9.477509837406693E+02 -1.250741044689309E-14  2.241234822233050E-14 -1.652182484241597E-02
 9.479576906073521E+02 -1.291546163606739E-14  2.392648401941612E-14 -1.925125051434557E-02
 9.481643974740349E+02 -1.140875239955031E-14  2.028653501171150E-14 -2.196173452620606E-02
 9.483711043407177E+02 -1.193837217376593E-14  2.054006772309124E-14 -2.465058608490369E-02
 9.485778112074005E+02 -1.078769944121287E-14  1.716904115028810E-14 -2.731513580049709E-02
 9.487845180740834E+02 -1.092611142453620E-14  1.743335521432725E-14 -2.995273755689554E-02
 9.489912249407662E+02 -1.050937413833842E-14  1.615945950967177E-14 -3.256077169157621E-02
 9.491979318074490E+02 -9.713373394803416E-15  1.318414144944657E-14 -3.513664763884505E-02
 9.494046386741318E+02 -1.043741251264670E-14  1.564105394463334E-14 -3.767780607756271E-02
 9.496113455408146E+02 -8.994883140057129E-15  1.301941684360096E-14 -4.018172209467703E-02
 9.498180524074974E+02 -1.007314947503380E-14  1.524683115504383E-14 -4.264590705528359E-02
 9.500247592741802E+02 -8.971137046474890E-15  1.329240200773630E-14 -4.506791124457312E-02
 9.502314661408629E+02 -9.560149377815007E-15  1.206750886571694E-14 -4.744532660038935E-02
 9.504381730075457E+02 -9.629839277178449E-15  1.282875125141752E-14 -4.977578851896029E-02
 9.506448798742286E+02 -8.829745194242938E-15  1.053908120236207E-14 -5.205697882606934E-02
 9.508515867409114E+02 -1.019717488546488E-14  1.301762214282290E-14 -5.428662788603909E-02
 9.510582936075942E+02 -8.712421766811253E-15  1.046460440707033E-14 -5.646251679522376E-02
 9.512650004742770E+02 -1.041925349351045E-14  1.172234780472327E-14 -5.858248012630137E-02
 9.514717073409598E+02 -9.738769766699542E-15  1.233628009872138E-14 -6.064440765633316E-02
 9.516784142076426E+02 -1.038918301079674E-14  1.167451541329043E-14 -6.264624692169506E-02
 9.518851210743254E+02 -1.111803203355265E-14  1.311638327758040E-14 -6.458600515464698E-02
 9.520918279410082E+02 -1.034801048770446E-14  1.189919485831520E-14 -6.646175078884931E-02
 9.522985348076911E+02 -1.265986962058975E-14  1.650174773462144E-14 -6.827161563893018E-02
 9.525052416743739E+02 -1.109873509687866E-14  1.443703323840277E-14 -7.001379674178294E-02
 9.527119485410567E+02 -1.315184977799517E-14  1.655441858675997E-14 -7.168655780295957E-02
 9.529186554077395E+02 -1.282252074715961E-14  1.642320163610033E-14 -7.328823127773836E-02
 9.531253622744223E+02 -1.336488421169857E-14  1.634428739382987E-14 -7.481721948453246E-02
 9.533320691411051E+02 -1.481788123409864E-14  2.016398258715253E-14 -7.627199670585655E-02
 9.535387760077879E+02 -1.404679100310307E-14  1.878793356604915E-14 -7.765111055706220E-02
 9.537454828744707E+02 -1.664481040890330E-14  2.245551307694128E-14 -7.895318348593994E-02
 9.539521897411535E+02 -1.564718624983310E-14  2.112114976145577E-14 -8.017691461503636E-02
 9.541588966078364E+02 -1.764212887718163E-14  2.421595019033021E-14 -8.132108053998853E-02
 9.543656034745192E+02 -1.799234184829816E-14  2.423805196328200E-14 -8.238453699094683E-02
 9.545723103412020E+02 -1.849845445258137E-14  2.583340290107150E-14 -8.336622003591405E-02
 9.547790172078847E+02 -2.074560595296099E-14  2.862770599454253E-14 -8.426514686086815E-02
 9.549857240745675E+02 -1.993785172717847E-14  2.884058511760167E-14 -8.508041734348969E-02
 9.551924309412503E+02 -2.287968822276242E-14  3.120831478950944E-14 -8.581121457886039E-02
 9.553991378079331E+02 -2.218415908544533E-14  3.287120038331730E-14 -8.645680592604764E-02
 9.556058446746159E+02 -2.428917874822182E-14  3.468293438378024E-14 -8.701654394705759E-02
 9.558125515412987E+02 -2.503685733765744E-14  3.835594401497522E-14 -8.748986642828423E-02
 9.560192584079816E+02 -2.537479419388228E-14  3.722083192982753E-14 -8.787629751615798E-02
 9.562259652746644E+02 -2.781351521082989E-14  4.136927291732036E-14 -8.817544707189395E-02
 9.564326721413472E+02 -2.701180536305699E-14  4.199249426699392E-14 -8.838701184942821E-02
 9.566393790080300E+02 -3.001981877914623E-14  4.516476265912354E-14 -8.851077585462497E-02
 9.568460858747128E+02 -2.958474579768249E-14  4.686638223455897E-14 -8.854661068953926E-02
 9.570527927413956E+02 -3.170540540668537E-14  4.693281245932929E-14 -8.849447449964820E-02
 9.572594996080784E+02 -3.291344590574152E-14  5.243034908627698E-14 -8.835441440989236E-02
 9.574662064747612E+02 -3.303897573396079E-14  5.215403090641095E-14 -8.812656483956380E-02
 9.576729133414441E+02 -3.604749021177138E-14  5.555202400885365E-14 -8.781114746139412E-02
 9.578796202081269E+02 -3.528852900251764E-14  5.651617276640341E-14 -8.740847173761494E-02
 9.580863270748097E+02 -3.862645900029240E-14  6.062118593946449E-14 -8.691893471091082E-02
 9.582930339414925E+02 -3.843315230540718E-14  6.023253789807936E-14 -8.634302002043866E-02
 9.584997408081753E+02 -4.029190639798103E-14  6.285088800134973E-14 -8.568129784860413E-02
 9.587064476748581E+02 -4.219979371135204E-14  6.728105099302933E-14 -8.493442438891942E-02
 9.589131545415408E+02 -4.234002566424872E-14  6.695654542597216E-14 -8.410314119474563E-02
 9.591198614082236E+02 -4.578562887490061E-14  7.155188662918855E-14 -8.318827417675013E-02
 9.593265682749064E+02 -4.514832397244097E-14  6.985377099336742E-14 -8.219073293262825E-02
 9.595332751415893E+02 -4.823990314350864E-14  7.388313062593796E-14 -8.111150928171319E-02
 9.597399820082721E+02 -4.861020028726316E-14  7.576255705831184E-14 -7.995167652523195E-02
 9.599466888749549E+02 -5.036441121057876E-14  7.816816609242908E-14 -7.871238845959773E-02
 9.601533957416377E+02 -5.249119388010019E-14  8.127405027775702E-14 -7.739487807222137E-02
 9.603601026083205E+02 -5.249019833065302E-14  8.053533040072179E-14 -7.600045685786118E-02
 9.605668094750033E+02 -5.576616616080284E-14  8.551862937579327E-14 -7.453051291656020E-02
 9.607735163416861E+02 -5.528510664258699E-14  8.432727018494198E-14 -7.298650964295195E-02
 9.609802232083689E+02 -5.819581465305257E-14  8.861337721270351E-14 -7.136998450653091E-02
 9.611869300750518E+02 -5.876579403472646E-14  8.962980238266036E-14 -6.968254691773401E-02
 9.613936369417346E+02 -6.014129556526511E-14  9.145460548622507E-14 -6.792587711251795E-02
 9.616003438084174E+02 -6.264545310647211E-14  9.474755928818483E-14 -6.610172418177340E-02
 9.618070506751002E+02 -6.213826709198225E-14  9.452575925319958E-14 -6.421190387229357E-02
 9.620137575417830E+02 -6.551351540253596E-14  9.796786386560852E-14 -6.225829781421518E-02
 9.622204644084658E+02 -6.488063007400472E-14  9.877768150423616E-14 -6.024285064511369E-02
 9.624271712751486E+02 -6.763810810979845E-14  1.004456553705796E-13 -5.816756857436289E-02
 9.626338781418314E+02 -6.857568559918952E-14  1.014543889657733E-13 -5.603451756237248E-02
 9.628405850085142E+02 -6.954501137821446E-14  1.031498750033849E-13 -5.384582093391602E-02
 9.630472918751971E+02 -7.213371563779449E-14  1.055909178733766E-13 -5.160365779981577E-02
 9.632539987418799E+02 -7.161997493889245E-14  1.049760980899828E-13 -4.931026052671483E-02
 9.634607056085626E+02 -7.494061121969181E-14  1.073592897993631E-13 -4.696791248567383E-02
 9.636674124752454E+02 -7.450375627456632E-14  1.078121329070403E-13 -4.457894587528226E-02
 9.638741193419282E+02 -7.673220373049328E-14  1.097956782805238E-13 -4.214573906868324E-02
 9.640808262086110E+02 -7.777350859738554E-14  1.093021421405528E-13 -3.967071476063484E-02
 9.642875330752938E+02 -7.810916407172618E-14  1.112430551530629E-13 -3.715633725497233E-02
 9.644942399419766E+02 -8.094007610277166E-14  1.141846354682588E-13 -3.460510999166603E-02
 9.647009468086594E+02 -8.006266176604290E-14  1.118584600220584E-13 -3.201957326449827E-02
 9.649076536753423E+02 -8.316931510884717E-14  1.141916367734919E-13 -2.940230112756670E-02
 9.651143605420251E+02 -8.253363110715893E-14  1.140087284960268E-13 -2.675589928946169E-02
 9.653210674087079E+02 -8.427279600365627E-14  1.155508760880403E-13 -2.408300229642043E-02
 9.655277742753907E+02 -8.540129978524077E-14  1.168579376001145E-13 -2.138627067168088E-02
 9.657344811420735E+02 -8.514281007579857E-14  1.148327525389819E-13 -1.866838876570603E-02
 9.659411880087563E+02 -8.788532384884337E-14  1.179977435180664E-13 -1.593206144582784E-02
 9.661478948754391E+02 -8.645032642618808E-14  1.164793017539125E-13 -1.318001154544118E-02
 9.663546017421219E+02 -8.911200429589582E-14  1.186689550350653E-13 -1.041497715184692E-02
 9.665613086088048E+02 -8.847120100063059E-14  1.179630656916771E-13 -7.639708466865556E-03
 9.667680154754876E+02 -8.957823062039850E-14  1.182218313034940E-13 -4.856965553292928E-03
 9.669747223421704E+02 -9.061211385721884E-14  1.187579472124742E-13 -2.069515126489898E-03
 9.671814292088532E+02 -8.974791859286477E-14  1.169493424338806E-13  7.198719832682270E-04
 9.673881360755360E+02 -9.208902666446062E-14  1.197666019197216E-13  3.508423212542797E-03
 9.675948429422187E+02 -9.029132013238444E-14  1.182174201524973E-13  6.293367496498605E-03
 9.678015498089015E+02 -9.235321623345954E-14  1.196642053654393E-13  9.071937531402461E-03
 9.680082566755843E+02 -9.150328181433331E-14  1.177281176656438E-13  1.184137288444415E-02
 9.682149635422671E+02 -9.177470277840866E-14  1.178713978980900E-13  1.459892291628945E-02
 9.684216704089500E+02 -9.279347630282909E-14  1.178603470116141E-13  1.734184912741255E-02
 9.686283772756328E+02 -9.110505546146967E-14  1.163912628058547E-13  2.006742829368743E-02
 9.688350841423156E+02 -9.313656799329422E-14  1.170758261077630E-13  2.277295464771557E-02
 9.690417910089984E+02 -9.101844245412850E-14  1.150004814607820E-13  2.545574249650978E-02
 9.692484978756812E+02 -9.247846070918560E-14  1.148356648189990E-13  2.811312907654132E-02
 9.694552047423640E+02 -9.148730412908688E-14  1.133140083710339E-13  3.074247700043697E-02
 9.696619116090468E+02 -9.084665306290551E-14  1.126865730902294E-13  3.334117740602607E-02
 9.698686184757296E+02 -9.156748324918363E-14  1.123314261300347E-13  3.590665228077545E-02
 9.700753253424125E+02 -8.927533480381563E-14  1.094312093946761E-13  3.843635709287441E-02
